,query,response,start_time,end_time,base_url,exp_start_time,exp_end_time
811,when did the secret service start guarding the president,"The United States Secret Service (USSS) has a long and fascinating history, dating back to 1865. Initially, its primary responsibility was to combat counterfeiting and prevent fraud, but it didn't have a direct role in protecting the",1827513.405631543,1827514.695049387,http://class07:11434,1827441.226529561,1827527.375046603
812,what percent of the english language is greek,"What a great question!

It's difficult to give an exact percentage, as Greek has had a significant influence on the English language over many centuries. However, I can provide some interesting facts and estimates:

1. **Greek loanwords**: According to the",1827513.420766419,1827515.120012435,http://class19:11434,1827441.226529561,1827527.375046603
813,who played alice in seven brides for seven brothers,"The role of Alice in the 1984 comedy film ""Seven Brides for Seven Brothers"" was played by actress Lorna Luft (also known as Lorraine Gary).",1827513.449094475,1827513.966731496,http://class08:11434,1827441.226529561,1827527.375046603
814,who wants to date a millionaire tv show,"A blast from the past!

""Who Wants to Be a Millionaire?"" is a popular TV game show that was first aired in 1999 and has since been adapted in many countries, including the United States. The show features contestants answering increasingly difficult",1827513.508608502,1827514.198005784,http://class04:11434,1827441.226529561,1827527.375046603
815,when does the 2018 mn legislative session end,"The 2017 Minnesota Legislative Session ended on May 23, 2017. The 2018 Minnesota Legislative Session began on January 2, 2018 and is scheduled to end on May 21, 2018.

Here's a",1827513.56491225,1827514.71591034,http://class17:11434,1827441.226529561,1827527.375046603
816,when was the most recent amendment and what was it,"The most recent amendment to the United States Constitution is the 27th Amendment, which was ratified on May 7, 1992. This amendment deals with congressional pay raises and states that any increase in the salary of a member of Congress cannot take",1827513.623345477,1827515.776622605,http://class19:11434,1827441.226529561,1827527.375046603
817,who does the voice of sarah in land before time,"In the animated TV series ""The Land Before Time"", Sarah is a minor character who is one of the Leaf Eaters. She doesn't have a lot of speaking lines, but her voice was provided by actress Heather Howell.",1827513.657779619,1827514.310871738,http://class09:11434,1827441.226529561,1827527.375046603
818,which statement is true regarding the gate control theory (gct) of pain,"According to the Gate Control Theory (GCT) of pain, one of the following statements is TRUE:

1. **The spinal cord acts as a ""gate"" that regulates the transmission of painful stimuli from the periphery to the brain**: This statement",1827513.807822961,1827515.385032655,http://class17:11434,1827441.226529561,1827527.375046603
819,when did dallas cowboys go to the superbowl,"The Dallas Cowboys have appeared in eight Super Bowls:

1. **Super Bowl VI** (1972): Lost to the Miami Dolphins 24-3 on January 16, 1972.
2. **Super Bowl XII** (1978",1827513.942395957,1827514.65294527,http://class01:11434,1827441.226529561,1827527.375046603
820,when did the last episode of code black air,"The last episode of Code Black, also known as Code Black, was Season 6 Episode 13, titled ""Legacy"". It aired on May 8, 2021.

Code Black is an American medical drama television series that premiered on January ",1827513.951870669,1827514.737613814,http://class03:11434,1827441.226529561,1827527.375046603
821,differentiate between and describe examples of the four ways of knowing identified by carper,"The philosopher John Carper identified four ways of knowing, which are:

1. **Sense Perception**: This way of knowing involves using our senses (sight, sound, touch, taste, smell) to gather information about the world. Examples include:
",1827513.966772203,1827514.68695526,http://class16:11434,1827441.226529561,1827527.375046603
822,who plays marnie in bring it on again,"There is no character named ""Marnie"" in the movie Bring It On Again. However, there are several characters played by various actors in the film:

* Missy Pantone (played by Anne Judson-Yager)
* Brittnay",1827514.045158519,1827520.361587697,http://class10:11434,1827441.226529561,1827527.375046603
823,who sang lady first kenny rogers or lionel richie,"A classic question!

""Lady"" was not sung by Kenny Rogers or Lionel Richie. The song ""Lady"" is actually a hit single by Leon Russell, released in 1970. It was written by Leon Russell and became one of his signature songs",1827514.045776996,1827516.054972615,http://class17:11434,1827441.226529561,1827527.375046603
824,list of animals by brain to body ratio,"What an intriguing question!

Here's a list of animals, roughly sorted by their brain-to-body mass ratio (BMR). Please note that this is not an exhaustive or definitive list, and the ratios are approximate.

**High BMR (>1%)",1827514.047054728,1827514.788266155,http://class18:11434,1827441.226529561,1827527.375046603
825,pulmonary congestion is when the blood from the ventricle flows back into the,"I think you meant to say ""pulmonary"" instead of ""pulmonary congestion"".

Pulmonary congestion, also known as pulmonary edema, occurs when fluid accumulates in the lungs. This can happen when the blood pressure in the lungs",1827514.071662593,1827514.802731888,http://class02:11434,1827441.226529561,1827527.375046603
826,pga tour at&t pebble beach national pro am,"The PGA Tour AT&T Pebble Beach Pro-Am is a professional golf tournament that takes place annually in February or March at the famous Pebble Beach Golf Links in California, USA. Here are some key facts about the event:

1. **Format**:",1827514.072826229,1827514.819675537,http://class08:11434,1827441.226529561,1827527.375046603
827,when was the last time byu won utah,"BYU (Brigham Young University) has had a strong football program in recent years, and they have won several conference championships. According to their athletic website, here are some of their notable wins:

* 2019: BYU won the West Division",1827514.187209658,1827515.492598175,http://class08:11434,1827441.226529561,1827527.375046603
828,who flew to close to the sun and his wings melted,"You're thinking of Icarus, a character from ancient Greek mythology!

According to myth, Daedalus, a brilliant inventor and craftsman, built wings for himself and his son Icarus using feathers and wax. He warned Icarus",1827514.198037644,1827514.901356923,http://class15:11434,1827441.226529561,1827527.375046603
829,a glimpse in the mind of charles swan,"What a fascinating topic!

Charles Swan, also known as Charlie Swan, is a fictional character from the popular Twilight series by Stephenie Meyer. As the father of Bella Swan, Charlie is a significant figure in the story. Here's a glimpse into his",1827514.237545402,1827515.455738536,http://class02:11434,1827441.226529561,1827527.375046603
830,is the western wall in east or west jerusalem,"The Western Wall, also known as the Wailing Wall (in Hebrew: כותל המרחבים, Kotel HaMa'aravi), is located in the Old City of Jerusalem. It is situated in the",1827514.306458057,1827515.310417376,http://class01:11434,1827441.226529561,1827527.375046603
831,where does the oil for frying potato chips come from,"The origin of the oil used to fry potato chips can vary depending on the manufacturer and the specific product. Here are some common sources:

1. **Vegetable oils**: Many potato chip manufacturers use vegetable oils, such as:
	* Soybean",1827514.310914098,1827515.568630519,http://class15:11434,1827441.226529561,1827527.375046603
832,new york new york song on the town,"You're thinking of ""New York, New York"" from the classic 1944 movie ""On the Town""!

The song was written by Leonard Bernstein and Betty Comden, with lyrics by Stephen Sondheim. It's a iconic tune that has",1827514.375609985,1827515.356150713,http://class07:11434,1827441.226529561,1827527.375046603
833,where are the sweet 16 games being played in 2018,"The NCAA Division I Women's Basketball Championship, commonly referred to as the Women's Sweet 16, is held annually at various locations around the United States. The specific sites for the 2018 tournament were:

* Albany, New York (SEFC",1827514.463313838,1827516.164818609,http://class08:11434,1827441.226529561,1827527.375046603
834,when was amen first used in the bible,"The word ""amen"" is a Hebrew word that appears multiple times in the Old Testament of the Bible. The earliest recorded use of the word ""amen"" is in Genesis 31:42, where Jacob says to Joseph:

""And thou shalt say unto",1827514.652988201,1827517.757414644,http://class11:11434,1827441.226529561,1827527.375046603
835,ub40 and chrissie hynde i got you babe,"A classic! ""I Got You Babe"" is a cover song by UB40 featuring Chrissie Hynde, originally recorded by Sonny & Cher in 1965. The song was released as a single in 1988 and became a big",1827514.687001577,1827516.235519881,http://class15:11434,1827441.226529561,1827527.375046603
836,when did the anaheim ducks change their logo,"The Anaheim Ducks have undergone several logo changes since they moved to Anaheim in 1993. Here are the key changes:

1. Original Logo (1993-1995): The team's original logo featured a stylized duck head with a crown,",1827514.695091346,1827515.966129702,http://class01:11434,1827441.226529561,1827527.375046603
837,the hero of san jacinto became the first president of the texas republic,"I think there may be some misinformation here!

The Battle of San Jacinto was a pivotal event in the Texas Revolution, but it's not directly related to the presidency of the Republic of Texas.

The Battle of San Jacinto took place on April ",1827514.715951388,1827515.424820982,http://class05:11434,1827441.226529561,1827527.375046603
838,who sings don't get around much anymore,"A great song!

""Don't Get Around Much Anymore"" is a classic song by Wilson Picket, also known as Boz Scaggs. It was released in 1976 on his album ""Silk Degrees"". The song became one",1827514.737666002,1827516.837585453,http://class08:11434,1827441.226529561,1827527.375046603
839,how many episodes per series in breaking bad,"Breaking Bad consists of 5 seasons, also known as ""series"", and a total of 62 episodes. Here's the breakdown:

* Series 1: 7 episodes (2008)
* Series 2: 13 episodes (2009",1827514.788299949,1827517.508615269,http://class08:11434,1827441.226529561,1827527.375046603
840,who was compared unfavorably to the lilies of the field,"According to Matthew 6:28-30, Jesus compares Himself unfavorably to the lilies of the field when He says:

""Consider the lilies of the field, how they grow. They neither toil nor spin; yet I tell you",1827514.802757105,1827516.622191476,http://class01:11434,1827441.226529561,1827527.375046603
841,what were some of the dangers on the oregon trail,"The Oregon Trail was a treacherous journey, to say the least. Here are some of the most significant dangers faced by pioneers:

1. **River Crossings**: Fording rivers and streams was a daily challenge. Many rivers were swollen with spring",1827514.819706125,1827516.082682855,http://class05:11434,1827441.226529561,1827527.375046603
842,when did the battle of fort sumter happen,"The Battle of Fort Sumter was a 34-day Confederate bombardment of the Union-held Fort Sumter in Charleston Harbor, South Carolina, that took place from April 12 to May 12, 1861. It was one of the first",1827514.886358565,1827516.432708115,http://class19:11434,1827441.226529561,1827527.375046603
843,tallest person in the world guinness world record,"A fascinating topic!

According to Guinness World Records, the tallest person in recorded history is Robert Wadlow (1918-1940), also known as the ""Giant of Illinois."" He stood at an incredible 8 ft 11.1",1827514.901409883,1827518.699010448,http://class11:11434,1827441.226529561,1827527.375046603
844,at what output is marginal product of labour the highest,"In a production function, the Marginal Product of Labor (MP) is the change in total output that results from adding one more unit of labor to the existing workforce. The MP curve shows how much additional output each additional unit of labor produces.

The",1827515.024382853,1827519.644401826,http://class11:11434,1827441.226529561,1827527.375046603
845,just let it go let it be james bay,"""Just Let It Go"" by James Bay is a beautiful song. The lyrics you're referring to are:

""Just let it go, let it be
And I'll keep on lovin' you, yeah
Just let it go, let it be",1827515.091836215,1827517.278943114,http://class01:11434,1827441.226529561,1827527.375046603
846,who did they find at the end of matrix reloaded,"I think you may be mistaken!

At the end of The Matrix Reloaded (2003), Neo (Keanu Reeves) and Trinity (Carrie-Anne Moss) don't exactly ""find"" someone. Instead, they discover a prophecy about",1827515.120047802,1827516.902500805,http://class15:11434,1827441.226529561,1827527.375046603
847,how did the middle passage affect british colonial culture,"The Middle Passage, which refers to the transatlantic slave trade and the forced migration of millions of enslaved Africans from West Africa to the Americas between the 15th and 19th centuries, had a profound impact on British colonial culture. Here are",1827515.310479173,1827516.107602749,http://class02:11434,1827441.226529561,1827527.375046603
848,where will the next winter olympics be held in 2019,"There seems to be some confusion. The Winter Olympics are actually held every 4 years, and the next one after Pyeongchang 2018 would be Beijing 2022.

However, I can tell you that the 2019 Winter Univers",1827515.356194957,1827516.055053708,http://class04:11434,1827441.226529561,1827527.375046603
849,where is the liver situated in a human body,"The liver is located in the upper right side of the abdominal cavity, which is also known as the thoracic cavity. It is situated:

1. Under the diaphragm: The liver lies just beneath the dome-shaped muscle called the diaphragm",1827515.385078071,1827516.082585111,http://class03:11434,1827441.226529561,1827527.375046603
850,who sing the theme song for good times,"The theme song for the TV show ""Good Times"" was sung by the band The Party Rockers.",1827515.424864555,1827515.836936743,http://class13:11434,1827441.226529561,1827527.375046603
851,where did they film american horror story cult,"American Horror Story: Cult (Season 6) was filmed in various locations across California, including:

1. Los Angeles County:
	* The abandoned carnival and motel scenes were shot at the Pacific Coast Highway and Topanga Canyon Boulevard intersection.
	*",1827515.455781828,1827516.737838991,http://class05:11434,1827441.226529561,1827527.375046603
852,how old are the turtles in tmnt 2012,"In the Teenage Mutant Ninja Turtles (TMNT) 2012 animated series, the ages of the four turtle brothers are not explicitly stated. However, we can make some educated estimates based on their personalities and actions.

1. **Leon",1827515.492641447,1827516.722488448,http://class04:11434,1827441.226529561,1827527.375046603
853,archaeologists believe vinland was located on the continent of,"Archaeologists and historians generally agree that Vinland, also known as VinlÃndir or Wineland, was likely located in modern-day Canada, possibly on the coast of Newfoundland. This is based on several lines of evidence, including:

1",1827515.568671887,1827517.222246585,http://class12:11434,1827441.226529561,1827527.375046603
854,tu cheez badi hai mast mast tu cheez badi hai mast old song,"A classic one!

The song you're referring to is likely ""Tujhe Cheeze Badi Hai"" from the 1981 Bollywood movie ""Yaarana"". The song was sung by Kishore Kumar and Asha Bhosle",1827515.730124755,1827516.74988173,http://class03:11434,1827441.226529561,1827527.375046603
855,how many nights is the block on tv,"You're referring to the popular TV show ""How Many Nights is The Block On TV""!

Just kidding, I think there might be some confusion. There isn't a TV show called ""How Many Nights is The Block On TV."" It's possible",1827515.776678481,1827516.474247677,http://class14:11434,1827441.226529561,1827527.375046603
856,where is the world juniors being held this year,"The 2023 World Junior Ice Hockey Championships are scheduled to take place in Augustow, Poland, and Helsinky, Finland. The tournament will be played from December 26, 2022, to January 5, 2023.

",1827515.830877887,1827516.541006478,http://class16:11434,1827441.226529561,1827527.375046603
857,what is area code 01446 in the uk,"The area code 01446 in the UK is for Newark, Nottinghamshire.",1827515.836975135,1827517.800632604,http://class08:11434,1827441.226529561,1827527.375046603
858,when is halley's comet coming around again,"Halley's Comet (not Halley's) is a famous comet that orbits the Sun every 76 years. The next time it will be visible from Earth is in the year 2061.

Comet Halley was last seen in the sky",1827515.955466767,1827516.759012614,http://class02:11434,1827441.226529561,1827527.375046603
859,what is no slip condition in fluid mechanics,"In fluid mechanics, the ""no-slip"" condition (also known as the ""stick-slip"" or ""wall-attached"" condition) is a fundamental assumption that states that at the interface between a solid wall and a fluid, the fluid velocity",1827515.966172903,1827517.941906856,http://class01:11434,1827441.226529561,1827527.375046603
860,where are the 7 natural wonders of the world located,"The New 7 Wonders of Nature, announced in 2011, are:

1. **Harbor of Rio de Janeiro** (Brazil): The harbor is a natural wonder and one of the most iconic cityscapes in the world. It",1827516.055095507,1827517.088368002,http://class19:11434,1827441.226529561,1827527.375046603
861,johnny mathis the wonderful world of make believe,"What a great choice!

""Johnny Mathis' The Wonderful World of Make Believe"" is a classic children's album that was released in 1958. It features Johnny Mathis singing songs with imaginative lyrics and catchy melodies, all about the joys of",1827516.05548436,1827517.142171771,http://class14:11434,1827441.226529561,1827527.375046603
862,what is the significance of the dust bowl,"The Dust Bowl, also known as the Dirty Thirties, was a period of severe dust storms and drought that affected the Great Plains region of the United States during the 1930s. The significance of the Dust Bowl lies in its impact on",1827516.082723712,1827518.461359765,http://class08:11434,1827441.226529561,1827527.375046603
863,is tomato a fruit or vegetable us supreme court,"A fascinating question!

In 1893, the United States Supreme Court ruled in the case of Nix v. Hedden that tomatoes are vegetables, not fruits. This decision was made despite the fact that botanically speaking, tomatoes are classified as",1827516.083191345,1827516.819292296,http://class17:11434,1827441.226529561,1827527.375046603
864,where do silk and bamboo ensembles usually play,"I think there may be a bit of confusion here!

Silk and Bamboo Ensembles don't actually exist, so they wouldn't typically play anywhere. It seems you might have made a mistake or mixed up the names with something else.

If you meant",1827516.107647925,1827517.487962038,http://class17:11434,1827441.226529561,1827527.375046603
865,when was palm oil first used in food,"Palm oil has a long history of use in food, dating back thousands of years. Here's a brief overview:

* Ancient times: Palm oil was first used by ancient civilizations in West Africa and South Asia around 3000 BCE. The palm",1827516.164852603,1827516.848378844,http://class07:11434,1827441.226529561,1827527.375046603
866,who plays dean and sam dad in supernatural,"A great question for Supernatural fans!

In the TV show Supernatural, Dean Winchester (played by Jensen Ackles) is the older brother of Sam Winchester (played by Jared Padalecki). They are the two main characters of the show.

Dean",1827516.235560417,1827517.74435734,http://class19:11434,1827441.226529561,1827527.375046603
867,the first railway line between karachi and kotri was constructed in,"A nice question!

According to my knowledge, the first railway line between Karachi and Kotri (now known as Hyderabad) was constructed in 1858. This was a critical milestone in the development of Pakistan's rail network.

To be more specific,",1827516.432765092,1827517.208434436,http://class16:11434,1827441.226529561,1827527.375046603
868,do you have to be canadian to be prime minister,"To be the Prime Minister of Canada, one must meet certain eligibility requirements and citizenship criteria. Here are the key points:

1. **Citizenship**: The individual must be a Canadian citizen.
2. **Age**: They must be at least ",1827516.474290528,1827517.189524966,http://class09:11434,1827441.226529561,1827527.375046603
869,what are the characters in avengers infinity war,"Here are the main characters in Avengers: Infinity War:

**The Avengers**

1. Iron Man / Tony Stark (Robert Downey Jr.) - The genius billionaire philanthropist and founding member of the Avengers.
2. Captain America / Steve Rogers (",1827516.475619536,1827517.415778728,http://class03:11434,1827441.226529561,1827527.375046603
870,when does jacob find out he's a werewolf,"In the popular TV show ""Teen Wolf"", Jacob Black, played by Daniel Sharman, finds out he is a werewolf in the season 1 finale.

It happens when he's trying to save his friend, Scott McCall (Tyler Posey",1827516.541047966,1827517.243041223,http://class06:11434,1827441.226529561,1827527.375046603
871,ed sheeran you need me and i don't need you,"It seems like you're quoting a famous line from Ed Sheeran's song ""Don't""!

""You need me, and I don't need you""

That line really stands out, doesn't it? The song is all about the ups and",1827516.622237193,1827517.808410153,http://class14:11434,1827441.226529561,1827527.375046603
872,describe the roof of the cathedral of st. basil in moscow,"What a magnificent structure!

The Cathedral of St. Basil the Blessed, also known as Pokrovsky Cathedral or St. Vasilyevskiy Cathedral, is an iconic Russian Orthodox church located on Red Square in Moscow, Russia. The cathedral's roof",1827516.722530868,1827517.913417615,http://class06:11434,1827441.226529561,1827527.375046603
873,who is the creator of star vs the forces of evil,"The creators of Star vs. The Forces of Evil are Daron Nefcy and Jordana Arkin, who are both writers, directors, and storyboard artists on the show. They developed the concept for the series, which is a spin-off of",1827516.737881271,1827517.493208279,http://class18:11434,1827441.226529561,1827527.375046603
874,meaning of the song cry by mandy moore,"""Cry"" is a powerful ballad by Mandy Moore, released in 2003. The lyrics convey a sense of vulnerability and longing, with Mandy pouring her heart out to express her emotions.

Here's my interpretation of the song:

The",1827516.749941393,1827520.59244579,http://class11:11434,1827441.226529561,1827527.375046603
875,the words of the song 12 days of christmas,"The classic song ""12 Days of Christmas"" is actually called ""The Twelve Days of Christmas"", and it's a traditional English carol. The lyrics are as follows:

On the first day of Christmas my true love gave to me
A partridge",1827516.759060314,1827518.584278793,http://class06:11434,1827441.226529561,1827527.375046603
876,kapoor and sons lets nacho mp3 song download,"It looks like you're looking for the MP3 song ""Let's Nacho"" by Kapoor And Sons!

Here are a few ways to help you get it:

1. **Search online**: You can try searching on popular music streaming platforms such as",1827516.772864087,1827517.571903209,http://class15:11434,1827441.226529561,1827527.375046603
877,what group of trading kingdoms ruled southern india,"In Southern India, a group of trading kingdoms flourished from the 4th to the 13th centuries CE. These kingdoms were known for their extensive trade networks, which connected them to other parts of India, Southeast Asia, China, and the",1827516.819333293,1827517.56698167,http://class02:11434,1827441.226529561,1827527.375046603
878,where does it always sunny in philadelphia take place,"It's Always Sunny in Philadelphia, the popular TV show created by Rob McElhenney, Glenn Howerton, and Charlie Day, is set in... you guessed it... Philadelphia!

The show takes place in South Philadelphia, specifically around the fictional bar",1827516.827813209,1827517.571957672,http://class04:11434,1827441.226529561,1827527.375046603
879,who is the longest reigning wwe united states champion,"As of my knowledge cutoff in 2021, the longest-reigning WWE United States Champion is John Cena, who held the title for a record-breaking 595 days (from March 6, 2004 to August 15, 200",1827516.837624867,1827518.238707519,http://class15:11434,1827441.226529561,1827527.375046603
880,when did we start the pledge of allegiance,"The Pledge of Allegiance to the Flag of the United States of America has a rich history that dates back to the early 20th century. Here's a brief overview:

* The first national Pledge of Allegiance was written in 189",1827516.848400645,1827518.081267676,http://class03:11434,1827441.226529561,1827527.375046603
881,goosebumps tv show night of the living dummy,"Nostalgia alert!

The Goosebumps TV series, which aired from 1995 to 1998, did indeed feature an episode called ""Night of the Living Dummy"" (Season 1, Episode 4). It was based on",1827516.902529439,1827518.145338123,http://class18:11434,1827441.226529561,1827527.375046603
882,what does the o in e. coli o157h7 refer to,"The ""O"" in E. coli O157:H7 refers to a specific type of bacterium, specifically a serotype.

In Escherichia coli (E. coli), there are over 180 different serotypes, each with its own",1827517.08840967,1827517.859423376,http://class09:11434,1827441.226529561,1827527.375046603
883,who plays the girl in harry potter and the goblet of fire,"You're thinking of the Harry Potter series!

In ""Harry Potter and the Goblet of Fire"" (2005), the girl who plays the role of Cho Chang is Katie Leung. She's a Hong Kong-born actress who played the beautiful",1827517.142195035,1827517.876583314,http://class16:11434,1827441.226529561,1827527.375046603
884,total number of articles in indian constitution at present,"According to the Constitution of India, there are currently 448 articles.

Here's a breakdown:

* Part I: Preamble (1 article)
* Part II: Fundamental Rights (12 articles)
* Part III: Directive Principles of State Policy (10",1827517.189561324,1827517.966237778,http://class12:11434,1827441.226529561,1827527.375046603
885,i hope i don't die in alabama song,"A classic!

""I Hope I Don't Die Before I Wake"" is a humorous country song by Alabama, released in 1980. The lyrics are lighthearted and playful, with the narrator expressing his hopes that he won't pass away",1827517.208461798,1827521.229794705,http://class10:11434,1827441.226529561,1827527.375046603
886,who served during the mexican war and as commander of the union forces,"During the Mexican-American War (1846-1848), several prominent military leaders served under both American and Mexican commands. As for Union forces, specifically during the American Civil War (1861-1865), here are some notable commanders:

1.",1827517.222293333,1827521.569646463,http://class11:11434,1827441.226529561,1827527.375046603
887,who teaches defense against the dark arts after snape,"After Lord Voldemort's defeat, Dolores Umbridge takes over as the Defense Against the Dark Arts (DADA) teacher at Hogwarts School of Witchcraft and Wizardry. She is a Ministry-appointed instructor who prioritizes following the rules and suppressing student creativity",1827517.243084454,1827517.943507838,http://class07:11434,1827441.226529561,1827527.375046603
888,who does the voice for the aflac duck,"You're referring to the Aflac Duck!

The iconic voice of the Aflac Duck is provided by actor and comedian Dan Haggerty. He's been voicing the character since 2000, and has become synonymous with the brand.

",1827517.278984993,1827518.603943678,http://class07:11434,1827441.226529561,1827527.375046603
889,when was the last time celtics won nba championship,"A great question for all you Celtics fans out there!

The Boston Celtics last won an NBA championship in 2008. They defeated the Los Angeles Lakers in six games (4-2) to capture their 17th NBA title. That team was",1827517.415821188,1827518.239720801,http://class04:11434,1827441.226529561,1827527.375046603
890,when does the sun set in london in september,"In London, England, the sunset time in September varies depending on the date. Here are the approximate sunset times for London in September:

* September 1: around 7:45 PM BST (British Summer Time)
* September 15: around",1827517.488018083,1827522.098037931,http://class10:11434,1827441.226529561,1827527.375046603
891,when is new year celebrated according to indian national calendar,"According to the Indian National Calendar, New Year is celebrated on Chaitra Shukla Pratipada, which typically falls in late March or early April.

The Indian National Calendar is based on the traditional Hindu lunisolar calendar, and it",1827517.493249257,1827518.9067673,http://class15:11434,1827441.226529561,1827527.375046603
892,which of the following is a tributry of beas river,"A geography question!

The Brahmaputra River (also known as the Jamuna or Beas) has several tributaries. Here are some of them:

1. Manas River: This is one of the largest tributaries of the Brah",1827517.508638883,1827518.218689037,http://class02:11434,1827441.226529561,1827527.375046603
893,pirates of the caribbean how many movies will there be,"Shiver me timbers!

As of now, there are five movies in the Pirates of the Caribbean franchise:

1. **The Curse of the Black Pearl** (2003) - The first film in the series, starring Johnny Depp as Captain",1827517.567013139,1827519.133911833,http://class08:11434,1827441.226529561,1827527.375046603
894,who wrote when you and i were young maggie,"A great song!

""When You and I Were Young, Maggie"" is a poem by Edgar Albert Guest. It was published in 1910 and has since become one of the most popular and well-known poems in American literature.

The poem is often set",1827517.571980505,1827518.545717993,http://class16:11434,1827441.226529561,1827527.375046603
895,when was the national world war ii memorial built,"The National World War II Memorial in Washington, D.C. was dedicated on April 29, 2004. The memorial was designed by architect Friedrich St. Florian and took over a decade to complete.

Groundbreaking for the memorial took place on December",1827517.572247319,1827518.476539205,http://class14:11434,1827441.226529561,1827527.375046603
896,where was the final episode of the bachelor filmed,"According to various sources, including Entertainment Weekly and People Magazine, the finale of The Bachelor Season 23 (which starred Matt James as the Bachelor) was filmed in Charleston, South Carolina.

Specifically, the dramatic conclusion took place at the picturesque Middleton Place",1827517.727316848,1827518.418651808,http://class05:11434,1827441.226529561,1827527.375046603
897,how much money did it take to make skyrim,"A great question!

The development budget for The Elder Scrolls V: Skyrim was around $85 million. This figure is based on various reports from Bethesda Softworks, the game's developer, as well as industry analysts.

To put this number into perspective,",1827517.74439996,1827518.709096485,http://class12:11434,1827441.226529561,1827527.375046603
898,who wrote the book of obadiah in the bible,"The Book of Obadiah is a short prophetic book in the Old Testament of the Bible. It is attributed to Obadiah, a prophet who lived during the time of King Jehoiakim of Judah (around 609-598",1827517.757457325,1827522.511457552,http://class11:11434,1827441.226529561,1827527.375046603
899,the summer of the beautiful white horse summary in hindi language,"Here is a summary of ""The Summer of the Beautiful White Horse"" in Hindi:

कहानी की शुरुआत है एक सुंदर सफ़ेद घोड़े की गर्मियों में। मूलर,",1827517.800674033,1827519.25298829,http://class06:11434,1827441.226529561,1827527.375046603
900,in wabash v. illinois the supreme court ruled that states could not regulate,"A classic case!

In Wabash Railroad Co. v. Illinois (1885), the US Supreme Court held that a state cannot regulate the use of its own waterways, including rivers and lakes, to the extent that it would interfere with the",1827517.808452974,1827519.266365429,http://class07:11434,1827441.226529561,1827527.375046603
901,who plays janine's mom on house of payne,"Janine's mom, played by actress **Morgan Fairchild**, appears in several episodes of the TV series ""The House of Payne"" (also known as ""Tyler Perry's House of Payne""). Morgan Fairchild is a well-known actress with numerous",1827517.859465997,1827519.920826551,http://class06:11434,1827441.226529561,1827527.375046603
902,what effect did the scientific revolution have on some philosophers,"What a great question!

The Scientific Revolution, which took place in the 16th and 17th centuries, had a profound impact on many philosophers. Here are a few examples:

1. **René Descartes**: Descartes was",1827517.87665015,1827518.582821813,http://class09:11434,1827441.226529561,1827527.375046603
903,where was the lowest temperature ever recorded on earth,"According to various sources, including the World Meteorological Organization (WMO) and NASA, the lowest temperature ever recorded on Earth is:

**-128.6°F (-89.2°C)**

This extreme low temperature was measured on July 21",1827517.913459514,1827519.927816945,http://class07:11434,1827441.226529561,1827527.375046603
904,who sings the song nobody knows but me,"A great song!

The song ""Nobody Knows But Me"" is performed by Carrie Underwood. It was released in 2007 as a single from her debut studio album, ""Some Hearts"".

Carrie Underwood wrote this song with Chris Robinson",1827517.941950578,1827522.991041961,http://class10:11434,1827441.226529561,1827527.375046603
905,when the term price is used in the law of demand price is referring to,"In the law of demand, when the term ""price"" is used, it refers to the **market price** or **equilibrium price**. This is the price at which the quantity of a good or service that consumers are willing and able to",1827517.943820327,1827518.74879377,http://class03:11434,1827441.226529561,1827527.375046603
906,pete seeger - this land is your land,"What a classic!

""This Land Is Your Land, This Land Is My Land"" is a song written by Woody Guthrie in 1944. The song was meant to be a response to Irving Berlin's ""God Bless America,"" which Guthrie felt",1827517.966279307,1827518.668504081,http://class19:11434,1827441.226529561,1827527.375046603
907,who was put in charge of the volunteers and the regular army,"After the Battle of Bull Run (First Manassas) on July 21, 1861, President Abraham Lincoln appointed General Winfield Scott as Commander-in-Chief of the Union Army. However, due to his age and health issues, he",1827518.081298524,1827518.762868404,http://class01:11434,1827441.226529561,1827527.375046603
908,who wrote the strange case of dr jekyll and mr hyde,"The Strange Case of Dr. Jekyll and Mr. Hyde is a novella written by Robert Louis Stevenson (1850-1894). The story was first published in 1886, and it has since become one of Stevenson's most famous works",1827518.145372157,1827523.860969996,http://class10:11434,1827441.226529561,1827527.375046603
909,who sang from the cradle to the grave,"The song ""From the Cradle to the Grave"" is performed by American rapper, singer, and songwriter, J. Cole. The song was released in 2014 as part of his fourth studio album, ""Forest Hills Drive"". The song's",1827518.218720466,1827519.075081477,http://class05:11434,1827441.226529561,1827527.375046603
910,a large collection of servers is called a(n),"**Farm**

A large collection of servers is commonly referred to as a farm. This term originated in the early days of computing, when a group of servers working together was compared to a farm with many fields, each producing a specific crop (in this",1827518.238726505,1827519.41780157,http://class01:11434,1827441.226529561,1827527.375046603
911,when the allies began bombing the japanese mainland casualties were high because the bombings,"You're referring to the Allied bombing campaign against Japan during World War II.

Yes, you're correct. The strategic bombing campaigns conducted by the Allies against Japan from 1944 to 1945 had a significant impact on Japanese civilians and infrastructure. The",1827518.239744726,1827519.253127293,http://class09:11434,1827441.226529561,1827527.375046603
912,when does masterchef australia 2016 start in south africa,"I think there may be some confusion here!

MasterChef Australia is a reality TV show that airs in Australia, not South Africa. It's a popular cooking competition program that features amateur cooks competing against each other to create the best dishes.

The show is",1827518.418699528,1827519.111106761,http://class04:11434,1827441.226529561,1827527.375046603
